实际房价,预测房价,残差
0.927,1.3166371119945097,-0.3896371119945097
0.954,1.1684902116135083,-0.21449021161350834
1.048,1.0956065561833537,-0.04760655618335363
1.102,1.6986927885122962,-0.5966927885122961
0.989,1.3750675822202256,-0.38606758222022564
0.888,1.26752293317537,-0.3795229331753699
0.887,1.3753098461861542,-0.48830984618615414
0.931,1.0343168053340337,-0.10331680533403365
0.969,1.0722751221319116,-0.10327512213191159
0.941,0.9250775911225704,0.015922408877429572
0.942,0.9420822907822721,-8.229078227217634e-05
0.813,0.4595537447200122,0.35344625527998774
1.0,1.999005630925163,-0.9990056309251629
0.974,1.7216349243051179,-0.7476349243051179
1.299,2.0859898314887895,-0.7869898314887895
1.057,1.7885009974959925,-0.7315009974959925
1.226,1.4970390783580467,-0.27103907835804675
1.202,1.8448910802285106,-0.6428910802285106
1.281,1.573820413392972,-0.29282041339297216
0.884,1.0755371998635221,-0.19153719986352213
0.904,1.220774506428394,-0.3167745064283939
0.906,1.6682805052042229,-0.7622805052042229
0.906,2.2442532767049954,-1.3382532767049953
0.906,1.0458936321599244,-0.13989363215992434
0.998,1.666353099621709,-0.6683530996217091
0.913,1.159527738542481,-0.2465277385424809
0.904,1.0280857307836502,-0.12408573078365015
0.875,0.8392460247269447,0.03575397527305535
0.895,1.1777548667700735,-0.28275486677007344
0.975,1.1778780675726885,-0.20287806757268856
0.974,1.0554179321486448,-0.08141793214864479
1.076,0.6931397871083507,0.3828602128916494
0.957,1.0526281253644627,-0.09562812536446275
0.902,1.2517686831562094,-0.34976868315620935
1.0,0.8507043527146556,0.1492956472853444
0.875,1.0330848331393117,-0.15808483313931165
1.0,0.937862842292752,0.062137157707248036
0.854,1.1317556949768801,-0.27775569497688013
0.842,1.4270789117076226,-0.5850789117076226
0.883,1.3618348502921136,-0.4788348502921136
0.863,1.2003676363562525,-0.33736763635625255
0.898,0.9325627713567857,-0.03456277135678565
0.9,1.053453165556492,-0.15345316555649202
0.955,1.3140565252503078,-0.35905652525030785
0.901,1.437872569256656,-0.536872569256656
0.976,1.453321604426894,-0.477321604426894
0.921,1.5592993357228382,-0.6382993357228381
0.92,0.9613303225252472,-0.041330322525247154
0.87,1.0863072358797443,-0.21630723587974432
1.049,0.947035725045172,0.10196427495482796
0.887,0.8424048180538248,0.04459518194617518
5.00001,3.992684379664998,1.0073256203350018
5.00001,6.982903410195792,-1.9828934101957927
5.00001,5.744465770537085,-0.7444557705370851
5.00001,5.893777465910997,-0.8937674659109973
5.00001,3.787077376866618,1.2129326231333817
5.00001,4.478853857704722,0.5211561422952773
5.00001,7.013116596879779,-2.013106596879779
5.00001,7.208563388465489,-2.2085533884654893
5.00001,3.783380859604725,1.2166291403952747
5.00001,5.558369742776673,-0.5583597427766733
5.00001,3.8994323729327522,1.1005776270672474
5.00001,5.319274730562094,-0.3192647305620948
5.00001,6.153918327344599,-1.1539083273445998
5.00001,5.084417924413932,-0.08440792441393263
5.00001,4.289574080820288,0.7104359191797114
5.00001,6.137140722995841,-1.137130722995841
5.00001,7.117829684161703,-2.117819684161703
5.00001,6.409596578655265,-1.409586578655265
5.00001,6.452804990637697,-1.4527949906376971
5.00001,7.065561858042292,-2.0655518580422925
5.00001,4.0720659985019445,0.9279440014980551
5.00001,2.755353499422882,2.2446565005771175
5.00001,3.536987318181452,1.4630226818185474
5.00001,5.055752472010425,-0.055742472010425814
5.00001,4.192855481850756,0.8071545181492432
5.00001,4.467550490836077,0.5324595091639228
5.00001,4.074116003697613,0.9258939963023867
5.00001,3.4628459407669343,1.5371640592330653
5.00001,5.237647307503403,-0.2376373075034035
5.00001,3.1364194706764943,1.8635905293235053
5.00001,5.311190604167636,-0.31118060416763615
5.00001,6.572769749067875,-1.5727597490678757
5.00001,4.6319952196084655,0.3680147803915341
5.00001,3.6290936399457774,1.3709163600542222
5.00001,7.062513376141423,-2.0625033761414233
5.00001,4.006158286158136,0.9938517138418632
5.00001,4.969621515793764,0.03038848420623541
5.00001,3.9603692905373453,1.0396407094626543
5.00001,4.76257325168611,0.23743674831388972
5.00001,4.85325129223364,0.14675870776635946
5.00001,7.13592832278159,-2.13591832278159
5.00001,2.4753839307010215,2.524626069298978
5.00001,2.1383959276985474,2.8616140723014523
5.00001,1.920748973860184,3.0792610261398154
3.375,2.002252755774891,1.372747244225109
3.875,2.3185845331309114,1.5564154668690886
5.00001,2.3455588014832434,2.6544511985167563
5.00001,2.1989175958910914,2.8010924041089083
5.00001,3.467533730851611,1.5324762691483884
5.00001,3.7144898177282637,1.285520182271736
5.00001,7.185799146281234,-2.185789146281234
5.00001,4.975382838901661,0.024627161098338846
5.00001,3.9369746572393884,1.0630353427606112
5.00001,3.487118228807794,1.5128917711922054
5.00001,4.393797844361533,0.6062121556384668
5.00001,2.8041672429554803,2.1958427570445194
3.5,1.1933315540743028,2.3066684459256974
5.00001,1.201650312170495,3.798359687829505
3.5,0.7273093769037078,2.772690623096292
3.5,0.9554379152240478,2.5445620847759525
5.0,1.2697506550373916,3.7302493449626084
5.00001,3.766976089621604,1.2330339103783956
5.00001,3.573873447169258,1.4261365528307417
5.00001,6.96384818924018,-1.96383818924018
5.00001,4.642152140646283,0.3578578593537163
5.00001,1.517236531956441,3.4827734680435585
5.00001,2.175922398901146,2.824087601098854
5.0,2.5221092698813568,2.4778907301186432
3.167,2.6824729554598883,0.48452704454011153
5.00001,3.236501677132888,1.7635083228671116
5.00001,2.942376441474142,2.0576335585258576
5.00001,2.586415060951949,2.4135949390480507
5.00001,2.8388328014381647,2.161177198561835
5.00001,3.2688965456529484,1.7311134543470512
5.00001,3.6975222601441917,1.302487739855808
5.00001,2.373620232035408,2.6263897679645916
5.00001,2.5251548734264606,2.474855126573539
5.00001,5.3952117205313,-0.39520172053130054
5.00001,3.778268407673516,1.2217415923264836
5.00001,2.6567204075248476,2.343289592475152
5.00001,3.7160378773010927,1.283972122698907
4.773,2.06419257216864,2.70880742783136
3.05,2.0654943460346677,0.9845056539653321
5.00001,2.4068377341890637,2.593172265810936
4.947,3.329350063473784,1.6176499365262162
1.813,1.406398959881141,0.4066010401188589
2.833,1.9183642104295742,0.914635789570426
2.775,1.5503290647626515,1.2246709352373484
4.1,1.5130465158161301,2.5869534841838693
2.75,1.978391116935076,0.7716088830649239
3.375,1.6883388108329087,1.6866611891670913
2.688,1.8417804280168961,0.846219571983104
3.938,1.577155797563036,2.3608442024369642
3.25,1.6890958562784373,1.5609041437215627
3.6,1.9822526671134137,1.6177473328865863
4.208,1.5915942771511535,2.616405722848847
3.481,1.8915056353990862,1.5894943646009136
3.602,1.9930171976052171,1.6089828023947828
3.0,1.8391601990223936,1.1608398009776064
3.363,2.226741016286856,1.136258983713144
2.25,1.689103850470896,0.560896149529104
3.5,0.40469097789536246,3.0953090221046375
3.478,1.7868984924033413,1.691101507596659
4.851,3.0821507004138837,1.7688492995861163
4.098,2.824842001776968,1.2731579982230317
4.275,2.612854328662496,1.6621456713375045
5.00001,2.752050636553151,2.2479593634468484
5.00001,2.665585736228434,2.3344242637715658
5.00001,4.17778535638326,0.8222246436167397
5.00001,2.5544579724198866,2.445552027580113
5.00001,4.598408055340816,0.4016019446591832
5.00001,6.230190489167066,-1.2301804891670667
5.00001,4.048990090473649,0.9510199095263507
5.00001,2.096615808597789,2.9033941914022106
5.00001,4.24342328918266,0.7565867108173396
4.125,2.272288590907139,1.8527114090928611
5.00001,2.8802662530428402,2.1197437469571594
5.00001,2.095688305923101,2.9043216940768986
4.6,2.102662586354001,2.4973374136459987
5.00001,5.548960418058414,-0.5489504180584142
5.00001,5.668373753100077,-0.6683637531000777
5.00001,2.76862602301817,2.2313839769818298
5.00001,3.6618647645246414,1.3381452354753582
5.00001,3.2566254029124617,1.743384597087538
5.00001,3.8248343644570895,1.1751756355429102
4.613,3.058172396961747,1.5548276030382535
5.00001,4.343505059738696,0.6565049402613035
5.00001,5.184134718073067,-0.1841247180730674
5.00001,3.470201330795722,1.5298086692042778
2.077,1.5139446673655246,0.5630553326344754
2.542,1.6323610573776457,0.9096389426223541
3.404,3.3856636569372403,0.018336343062759664
3.091,1.4232308834107896,1.6677691165892106
2.716,2.0563003015985237,0.6596996984014765
2.375,2.445094713972608,-0.0700947139726078
3.404,2.8530506565115905,0.5509493434884094
3.083,2.4489898311357146,0.6340101688642856
2.325,1.8211526702244412,0.503847329775559
3.194,1.6924076375709989,1.501592362429001
3.194,1.7466421076986267,1.4473578923013732
3.728,3.5140712682362656,0.21392873176373461
3.273,1.6209673355569745,1.6520326644430257
3.0,1.627261843399693,1.372738156600307
1.844,1.481879177446341,0.3621208225536592
3.667,1.7372767056028673,1.9297232943971325
2.813,1.8723689021389516,0.9406310978610486
3.2,1.5702981428901044,1.6297018571098958
0.55,1.64087049877089,-1.09087049877089
2.75,1.656516708542819,1.093483291457181
2.221,1.816993707758817,0.4040062922411831
2.309,2.223566053714637,0.08543394628536305
2.028,2.0031739643349464,0.024826035665053592
1.43,1.8234728031782999,-0.3934728031782999
1.857,1.8120739523530172,0.044926047646982825
3.333,1.3248318764208928,2.0081681235791073
2.894,2.4122181770466975,0.48178182295330263
4.273,2.8745037182288597,1.39849628177114
3.736,2.9297517317479893,0.8062482682520109
3.408,1.9853540253305229,1.422645974669477
3.727,1.7625979862903343,1.9644020137096656
3.442,2.090336603834856,1.351663396165144
3.524,1.7802520787023994,1.7437479212976006
3.467,2.120905182559479,1.346094817440521
3.576,2.10322497739086,1.4727750226091403
3.31,2.3905837754929125,0.9194162245070876
3.438,1.8057399646292254,1.6322600353707748
3.181,2.0818152399308536,1.0991847600691464
3.539,2.3738040750315754,1.1651959249684247
3.509,2.461993409806129,1.0470065901938708
3.86,3.2791026167040958,0.5808973832959041
4.0,2.612091258305587,1.387908741694413
4.188,2.8436591838055194,1.3443408161944803
4.401,3.0821828493566503,1.3188171506433495
3.543,3.3441670398542347,0.19883296014576546
4.058,3.3352747017666773,0.7227252982333225
5.00001,2.2167052825771867,2.783304717422813
4.898,2.9447755297950926,1.953224470204907
4.657,3.3179417038570405,1.3390582961429596
5.00001,2.2301881305896276,2.769821869410372
5.00001,4.169808111862692,0.8302018881373074
5.00001,2.527164290556592,2.4728457094434075
3.743,2.6558385757547573,1.0871614242452425
4.636,1.851410949347522,2.784589050652478
3.408,1.876439901015929,1.531560098984071
4.141,2.6443590531439787,1.4966409468560213
3.947,1.776340107908128,2.170659892091872
4.5,1.4983602978581658,3.0016397021418344
3.07,1.9666690136262708,1.103330986373729
3.488,1.6965469825240187,1.7914530174759813
3.019,1.8834053850911172,1.135594614908883
3.1,2.146756449297413,0.9532435507025872
2.25,1.7477208783817335,0.5022791216182665
3.155,1.7431527389639088,1.411847261036091
4.201,2.514794549256485,1.6862054507435147
3.94,2.0244146477103353,1.9155853522896646
4.125,1.5838341119752275,2.5411658880247723
4.466,3.4085848801566843,1.057415119843316
5.00001,2.4871874907310674,2.5128225092689322
4.2,3.2767128384085407,0.9232871615914595
3.622,1.7949032088314918,1.827096791168508
3.558,2.7082209678018883,0.8497790321981116
3.347,2.607207070728194,0.7397929292718062
3.213,2.296630277009536,0.9163697229904639
3.24,1.9259044120099837,1.3140955879900165
2.431,1.6889556497826925,0.7420443502173075
3.243,2.4138626062516564,0.8291373937483435
3.354,1.979492988968136,1.374507011031864
3.442,2.0085395655230642,1.433460434476936
4.586,2.176181405112829,2.409818594887171
3.109,1.597776044405633,1.511223955594367
3.431,3.1069418060673444,0.32405819393265567
3.456,1.8627776450290807,1.5932223549709192
3.267,2.8048937546209523,0.46210624537904765
3.469,2.5691942521318945,0.8998057478681054
2.972,2.445887430672605,0.5261125693273949
2.875,1.772251231375213,1.102748768624787
2.635,1.6052877722681944,1.0297122277318054
2.357,1.613965031673476,0.7430349683265243
3.214,1.753766259658364,1.4602337403416359
3.058,1.7005918774890505,1.3574081225109493
3.0,1.351076086308851,1.648923913691149
2.85,1.7433007182464437,1.1066992817535564
2.393,1.409076581250741,0.9839234187492587
4.25,1.642172806459462,2.6078271935405377
3.875,1.8221631545979946,2.0528368454020054
4.143,2.107370272666046,2.0356297273339536
4.125,2.152282289605772,1.9727177103942282
3.587,2.054420007822717,1.5325799921772831
2.675,2.0595018064994637,0.6154981935005361
5.00001,1.6474958905174661,3.3525141094825335
3.5,1.8361970014007098,1.6638029985992902
3.632,2.635280688072238,0.996719311927762
3.347,2.3309043932078914,1.0160956067921085
3.359,2.4391009341158743,0.9198990658841257
3.258,2.250769465271216,1.0072305347287842
3.72,2.4865733654975135,1.2334266345024867
3.483,2.620053759776723,0.8629462402232773
3.458,2.3747973905940802,1.08320260940592
3.267,2.7329180206966113,0.5340819793033886
3.25,1.7725064954769496,1.4774935045230504
3.39,2.1774662099881583,1.2125337900118418
3.038,2.036933796971727,1.0010662030282726
3.606,2.4535159977518584,1.1524840022481415
4.667,2.7498176222280484,1.9171823777719514
5.00001,2.262747011858522,2.737262988141478
5.00001,2.067063205299165,2.9329467947008347
5.00001,2.671957902223525,2.3280520977764745
3.431,2.6832032154326866,0.7477967845673135
4.208,3.003663825943752,1.2043361740562482
5.00001,1.9223305729179203,3.0776794270820793
5.00001,1.9343307201156632,3.0656792798843364
5.00001,2.928369078965217,2.0716409210347826
5.00001,4.618164727356618,0.38184527264338186
5.00001,5.443514512642467,-0.44350451264246704
3.218,2.6057179543729747,0.6122820456270253
2.72,1.74950689382902,0.9704931061709803
2.712,1.8283879570081076,0.8836120429918926
2.763,1.5443557317209677,1.2186442682790322
2.875,1.5504822794669137,1.3245177205330863
2.846,2.164975475868471,0.6810245241315291
3.24,2.3945252193103297,0.8454747806896705
3.517,3.532653244828289,-0.015653244828289115
3.2,1.833866237108919,1.3661337628910812
3.029,2.3864196685123455,0.6425803314876544
3.669,2.242991674697395,1.4260083253026052
4.5,1.6100538802374733,2.8899461197625267
3.013,2.757016841632722,0.25598315836727803
3.039,2.534053953235402,0.5049460467645983
2.15,1.1017912642721228,1.048208735727877
2.489,2.366663427100568,0.12233657289943167
2.638,2.50586953933134,0.13213046066865974
2.655,1.7174838069874867,0.9375161930125131
2.761,2.106235462146206,0.6547645378537941
2.767,1.8042452343477884,0.9627547656522115
3.072,2.211443144779677,0.8605568552203229
3.572,3.2847806224782614,0.28721937752173865
3.626,3.8900560718055637,-0.2640560718055638
3.614,3.3601957666298694,0.25380423337013047
3.459,2.8717039086060314,0.5872960913939687
3.508,3.528472797158985,-0.020472797158984868
3.407,3.2112433689226263,0.19575663107737373
3.294,2.248882518554342,1.0451174814456579
3.16,1.9317943585661657,1.2282056414338345
3.318,2.487038398022614,0.830961601977386
2.857,1.9413829818113826,0.9156170181886176
3.872,3.192135428822404,0.6798645711775957
3.635,3.0641118095793094,0.5708881904206904
3.636,3.6208201893243888,0.01517981067561136
3.56,3.2563095576776258,0.3036904423223743
3.659,3.3185160405001994,0.34048395949980037
3.523,2.645312881190343,0.8776871188096571
3.652,2.7792193199276736,0.8727806800723266
3.659,3.0814648901485526,0.5775351098514472
4.22,3.220204571805036,0.9997954281949637
5.00001,2.7031077833370376,2.296902216662962
5.00001,2.9042429795038878,2.095767020496112
5.00001,4.0419293247755785,0.9580806752244211
5.00001,3.232375784129867,1.7676342158701326
3.561,2.4635481373187473,1.0974518626812526
2.832,2.438013892254675,0.39398610774532505
4.112,2.9520032943629033,1.1599967056370968
4.321,3.160967126940589,1.1600328730594107
4.566,2.9548153733398514,1.6111846266601484
4.348,3.8582885853970232,0.4897114146029766
4.563,2.542605531566007,2.0203944684339925
3.772,3.2305731097670307,0.5414268902329691
3.307,3.095243942653692,0.21175605734630798
2.878,3.1023517883656018,-0.22435178836560166
2.945,3.2370860283673983,-0.2920860283673985
2.99,2.6936405854248786,0.2963594145751216
4.0,1.9611822097927931,2.038817790207207
1.875,1.5574941874581045,0.31750581254189547
2.476,1.3613590670036109,1.1146409329963891
3.033,2.47810289325572,0.55489710674428
2.667,1.9529237805333597,0.7140762194666401
2.844,2.2672030980361617,0.5767969019638381
2.896,2.731998128168845,0.1640018718311551
5.00001,2.8264690297039534,2.173540970296046
5.00001,3.284769080858264,1.7152409191417357
5.00001,3.2399663354628654,1.7600436645371342
1.759,1.4774271421937346,0.2815728578062653
1.596,1.7815514244401491,-0.18555142444014905
1.62,2.6039245326952516,-0.9839245326952515
1.564,2.2660951439830237,-0.7020951439830236
1.512,1.5446077499619715,-0.032607749961971466
1.628,1.484485433676042,0.14351456632395787
1.797,1.3918580798351767,0.4051419201648232
2.328,2.351481133538708,-0.023481133538707955
1.841,1.6582431681382253,0.18275683186177472
2.006,2.071743389370129,-0.06574338937012936
2.387,2.3528422006530367,0.03415779934696328
2.302,2.7511115407255056,-0.4491115407255055
2.513,2.6805767753651866,-0.16757677536518667
2.222,0.9318609560531488,1.2901390439468512
2.167,1.1557302082020144,1.0112697917979854
2.396,2.561718763974756,-0.16571876397475593
